Id,Sales
1368,9347.17603584513
1369,5703.44072574279
1370,9194.33538745424
1371,7495.00062295337
1372,9287.36439669236
1373,5425.18819525527
1374,7675.5698595373
1375,6912.76255162676
1376,7918.44877419506
1377,9257.13971862125
1378,4808.43148193559
1379,8051.46201980538
1380,8673.62614035989
1381,7713.50603253455
1382,5948.49456550195
1383,4485.27352754852
1384,7990.90358918536
1385,7683.47424875854
1386,8857.05246969893
1387,7506.88567400047
1388,6315.36250278964
1389,8536.37690799711
1390,7314.41984307143
1391,7085.10310691943
1392,8628.57846469589
1393,6232.93909237746
1394,8870.75693608455
1395,11124.1156100296
1396,8797.91584161097
1397,5215.12403713347
1398,6574.40445441709
1399,5332.08966554965
1400,0
1401,8817.67461603236
1402,6292.10568692263
1403,8935.13510751654
1404,5221.97312503763
1405,7861.76691894854
1406,7304.17680017403
1407,11730.7576423049
1408,5470.85839645058
1409,6421.24235715946
1410,6276.98570858227
1411,8561.00128453828
1412,5993.78996808098
1413,8347.03302974561
1414,8394.08282432802
1415,10760.6719922358
1416,7414.4516689963
1417,7412.52367007305
1418,6407.3163325734
1419,5424.68199886407
1420,5846.25569365066
1421,10804.1131178433
1422,10175.1112427078
1423,7015.96048376712
1424,15319.8923382954
1425,6840.58218411198
1426,5947.74123295777
1427,6761.49848683517
1428,8748.93804810531
1429,10080.1146805362
1430,7328.69709026284
1431,8211.97460911211
1432,8343.50896712923
1433,8268.19705938382
1434,6601.59138812574
1435,6125.82573024304
1436,6094.97713794244
1437,5839.62681136415
1438,4934.90150855257
1439,6085.78335187503
1440,9181.05919972203
1441,16277.5697059922
1442,7190.01402265507
1443,6138.90159049487
1444,8087.90227027542
1445,4676.01718584563
1446,6949.8905594599
1447,4615.41125724455
1448,9505.12801702736
1449,6803.98360533169
1450,6921.8608946023
1451,13550.876633426
1452,11607.6273288233
1453,7230.33084849861
1454,7518.74005920063
1455,4571.20655881972
1456,6647.97665800671
1457,6547.46465686143
1458,9154.13468077599
1459,5535.20064931493
1460,4857.20894796086
1461,6978.83247593397
1462,6046.92628390083
1463,8330.15865940187
1464,6781.51967601917
1465,4434.09733147694
1466,7538.91957669488
1467,8099.25045908438
1468,8323.15124318747
1469,5264.25007062943
1470,5428.08728718051
1471,8011.15722667477
1472,5116.86188182161
1473,10244.5208801504
1474,5836.03927276734
1475,5670.53657060206
1476,7543.18228400786
1477,6715.71216647456
1478,5560.33122224729
1479,7024.88121105718
1480,7887.79446488774
1481,10135.6678138602
1482,10325.6066963456
1483,6379.61455911305
1484,4943.76740322272
1485,6789.590238975
1486,9088.06475646878
1487,5705.71729213672
1488,6723.72064214816
1489,7005.94988917511
1490,12622.8057069047
1491,8454.14639188004
1492,6701.62781357825
1493,8081.08774835612
1494,5423.18607633687
1495,9493.72628575025
1496,6331.64186889944
1497,13854.3412900263
1498,6909.9177015594
1499,6204.09261899526
1500,5802.48352492138
1501,4220.40746944624
1502,8711.50327925301
1503,18305.1557320827
1504,5483.14555743652
1505,5328.98240071969
1506,9552.4522590853
1507,7486.2655352961
1508,7690.20721749741
1509,8776.57214410102
1510,6650.38088686394
1511,6198.00609775782
1512,5397.31685870791
1513,10153.1500218876
1514,6863.33210419805
1515,8025.86275251959
1516,7801.86167970677
1517,5821.60774109854
1518,8100.35560499594
1519,6250.98433135764
1520,4423.20784107811
1521,9514.26835917304
1522,8925.98193192109
1523,5631.02790992261
1524,7659.7853564955
1525,7149.17091230824
1526,5449.30243011881
1527,9653.82167922713
1528,6328.63869052184
1529,8968.83459437159
1530,5260.85132338994
1531,5804.66989477438
1532,8037.04113215131
1533,0
1534,8395.28961153211
1535,5339.99405477089
1536,7086.17828637379
1537,5564.56790838949
1538,6281.43056762919
1539,6345.39428656564
1540,7297.40183226503
1541,7340.37326901548
1542,8448.14003512484
1543,6419.24023824106
1544,8300.12687562586
1545,7795.69699464133
1546,9498.73158304625
1547,10061.0525516412
1548,7556.53259173522
1549,4162.93238168606
1550,6730.56973005232
1551,8120.12906726493
1552,5860.64906000735
1553,12000.4832580399
1554,6659.49450844911
1555,8853.04823186213
1556,11418.0249810956
1557,6534.59452435448
1558,5120.02338850945
1559,11690.8193503893
1560,10772.9366341454
1561,6506.42121903422
1562,9401.81306643844
1563,10154.9464130612
1564,6471.29533011947
1565,5975.00228666157
1566,7436.54909709385
1567,6800.64389219633
1568,6639.4733192651
1569,7627.75145380109
1570,5597.26633578534
1571,7134.6192176413
1572,7607.39372985933
1573,7126.22066474179
1574,8438.27308099549
1575,6785.71680815107
1576,7414.52578899145
1577,4792.27089012573
1578,8515.45874580627
1579,7504.28460556171
1580,6608.52928387264
1581,7690.8181997307
1582,7565.61164733553
1583,9910.77251137484
1584,6244.28728118642
1585,6124.9287572362
1586,6359.33499899929
1587,7605.72814569869
1588,8472.25006850416
1589,5564.42426792684
1590,5046.86788415983
1591,9819.46068721622
1592,7503.34563338473
1593,6671.46522278937
1594,8042.85459461141
1595,7224.42857819577
1596,8052.86518920341
1597,5324.97816288289
1598,4813.43677923159
1599,7379.41458792429
1600,6942.02572424896
1601,6893.97487020735
1602,10576.2616383716
1603,9694.2005923529
1604,5667.67703268711
1605,9079.95219434281
1606,4809.15809391925
1607,4337.1948914149
1608,7073.82903810562
1609,12807.0006473975
1610,8326.15442156507
1611,7881.01949697874
1612,5662.43928708571
1613,7648.7737024443
1614,10578.5382047655
1615,6640.37029227194
1616,8634.20628752319
1617,7128.88730836164
1618,5629.49313277485
1619,6372.19044365865
1620,5942.96838396717
1621,6738.81065403132
1622,5444.10423852771
1623,5614.54676135435
1624,5317.69629919295
1625,8342.27545936463
1626,7811.60985953617
1627,6083.88531940899
1628,6665.73331350971
1629,7460.430883652
1630,6335.07332593046
1631,5939.73275728417
1632,9430.17936460023
1633,8443.27837829149
1634,6557.38644361069
1635,4904.53319001881
1636,12800.8902041899
1637,6662.57785130895
1638,6003.69647622062
1639,9451.44934015845
1640,9454.94738160405
1641,7755.88706457872
1642,6721.64900276226
1643,8143.48132622379
1644,9785.69911307895
1645,13964.2253822329
1646,5400.0576223229
1647,5416.41110842786
1648,5468.12966554851
1649,7383.49294575624
1650,6466.62656758123
1651,9059.93100515881
1652,9088.96172947562
1653,6933.78480026996
1654,4953.58510351962
1655,7219.70927167332
1656,8800.84949952106
1657,5734.41148169577
1658,7680.32742991829
1659,5024.76441157519
1660,7806.86697700277
1661,8779.35990910722
1662,7959.7666594978
1663,10265.1475599317
1664,7120.73519222538
1665,4611.32685492551
1666,6898.83652704069
1667,7987.7963243554
1668,9113.013325211
1669,8072.88637838742
1670,7854.717503564
1671,6985.92005663061
1672,5193.86554244224
1673,9963.22317211514
1674,5431.19455201047
1675,11292.630133933
1676,6497.65941081643
1677,5298.67616946815
1678,7649.3791930416
1679,7033.64301927496
1680,8033.84505947861
1681,8108.92451891862
1682,4338.9345955707
1683,5255.90506019807
1684,7887.41593095985
1685,9387.53986307988
1686,11024.113750562
1687,5801.74488022478
1688,6718.71534485216
1689,8534.63720384131
1690,6962.65240403027
1691,5951.64138434221
1692,10240.5166423136
1693,8922.97875354349
1694,12353.5207123798
1695,5261.01444394644
1696,6063.76004377263
1697,0
1698,8844.55958096811
1699,6080.77805457903
1700,10438.5827747726
1701,7824.72771895813
1702,5607.53934513995
1703,5970.76560051937
1704,5087.72707105244
1705,6078.63229519798
1706,7007.86320025077
1707,6018.81645456098
1708,5996.68906000622
1709,10583.8800368193
1710,7524.49868904081
1711,20610.1812141252
1712,6676.67084756575
1713,5728.03990363234
1714,8515.04391995843
1715,10865.7244244556
1716,7243.89130106929
1717,7387.18644419758
1718,6616.04620925143
1719,9412.85061439835
1720,8943.35372803346
1721,6114.93393112658
1722,6797.2258879709
1723,7776.11839860604
1724,9364.00442864243
1725,7712.19423367988
1726,9419.43120594642
1727,6622.76709459454
1728,5763.56206094731
1729,6400.25495086089
1730,10383.020870826
1731,12418.5112861378
1732,11065.7434220005
1733,8096.93760077051
1734,6775.2025798685
1735,6735.35309579559
1736,5606.39572585288
1737,9186.09029238032
1738,10685.3408275045
1739,10260.3211516746
1740,6703.46283356384
1741,6147.53829894998
1742,5871.24588821073
1743,6110.92969328978
1744,11265.9553138406
1745,8090.59470925755
1746,5881.70615099519
1747,6360.19349863063
1748,8391.67435793353
1749,4945.36317466502
1750,8111.67904518298
1751,5072.85010796143
1752,7010.88214711075
1753,8049.98186576055
1754,6565.17298773156
1755,8000.10834125902
1756,7409.30381187243
1757,5738.83159212077
1758,8190.03613047613
1759,7472.79738246838
1760,10596.2465356356
1761,6920.081753977
1762,9460.10613672564
1763,8200.56760930692
1764,10838.1119080916
1765,7467.9478090308
1766,10284.9170438244
1767,6026.84069871696
1768,6278.86998240031
1769,7402.20233608558
1770,6757.376403898
1771,9778.14702709785
1772,8343.47173576469
1773,6870.36531577474
1774,8110.06450717482
1775,7624.53159560047
1776,10324.9594221924
1777,4845.49647728828
1778,14185.3812316261
1779,5869.24376929232
1780,7405.29957403563
1781,9359.27357882196
1782,6875.03407831299
1783,6723.14748799009
1784,7302.760914867
1785,8053.8920440249
1786,5800.17066660751
1787,6084.90214735057
1788,8452.74430311679
1789,8577.96702542539
1790,8124.63073087036
1791,5712.80404618156
1792,8124.64281426613
1793,11278.7351564389
1794,7813.4941333542
1795,5887.45573385303
1796,7500.57967111812
1797,6973.4244361859
1798,7954.21669243509
1799,7891.81447120692
1800,5004.66493130111
1801,8497.21774398794
1802,7452.11166858293
1803,8224.34566011986
1804,7782.461290119
1805,5746.44999056846
1806,7529.00035264625
1807,6179.00173651539
1808,8449.58403843991
1809,10597.678189425
1810,6318.32844980269
1811,6047.76888778772
1812,7191.07284976679
1813,6680.71197403316
1814,6601.44882829787
1815,9482.49795187603
1816,7866.78798472692
1817,8834.99193023198
1818,6880.03937560899
1819,5604.29954736203
1820,7449.36526410269
1821,8570.86931930241
1822,10038.0859517321
1823,8439.96446051842
1824,8633.50547090182
1825,6888.75289308833
1826,9169.92970057047
1827,6970.7457091703
1828,8585.11808210245
1829,9582.11882155309
1830,7561.46484967086
1831,11310.3384648031
1832,8632.28101011956
1833,8850.16490841927
1834,6769.14174120054
1835,8234.08274668094
1836,8637.78321676955
1837,7723.63648206129
1838,5374.14993131844
1839,6683.10510962208
1840,9072.69612601517
1841,8057.55974710395
1842,6034.41858006036
1843,9790.73020573724
1844,8066.99987656696
1845,6824.68508769952
1846,6600.11446072294
1847,6511.25941739741
1848,8521.3868114714
1849,7881.47056849919
1850,8043.97550900535
1851,6181.18330389227
1852,6396.56817391959
1853,7555.36443334321
1854,4904.65304495354
1855,8242.94864135109
1856,5971.46496756545
1857,9817.87194457035
1858,8594.55821156546
1859,7739.65343340849
1860,9327.3337357
1861,6712.19792122111
1862,5675.76484619115
1863,11516.5567133984
1864,7695.27350908796
1865,8608.25558309875
1866,8755.63472492424
1867,5554.91109910346
1868,6944.32714656057
1869,6653.50392017628
1870,8529.05875238724
1871,12856.8316888048
1872,7272.58549062834
1873,4232.62468693471
1874,5931.50235005784
1875,9028.58742252813
1876,9647.24216831385
1877,7305.19362811561
1878,8180.69006058557
1879,5559.01262315474
1880,6818.67873094432
1881,4242.85868284977
1882,6222.95429314775
1883,6786.4071282148
1884,7430.62207816909
1885,8801.29244337693
1886,7193.98196857194
1887,8583.11596318405
1888,9523.22392880773
1889,8484.20397101833
1890,5625.41585557769
1891,10867.4791671661
1892,12001.0694916513
1893,7381.4535954733
1894,8947.50160633292
1895,5580.27412034123
1896,7213.00209829674
1897,5069.00624472085
1898,8766.74043854789
1899,6018.40162871315
1900,9959.51823767156
1901,8051.65067656322
1902,9436.6286652113
1903,9683.13666838241
1904,6246.8360797059
1905,9456.6498543953
1906,20303.8566462577
1907,11584.2922218662
1908,7147.59669869097
1909,3906.27930323545
1910,6827.25767174691
1911,11081.7603733477
1912,6740.5960931267
1913,12386.0863667728
1914,19673.9509978775
1915,4572.30130449908
1916,6508.03283769675
1917,9220.98373298967
1918,5917.3067067297
1919,10711.7049082014
1920,7866.96743318539
1921,8067.90687645371
1922,4538.44473134475
1923,8505.46391969664
1924,7667.57715234608
1925,8533.25588451914
1926,9485.50113025363
1927,6993.15909449861
1928,6510.11471747555
1929,8116.05179006777
1930,6606.45412559387
1931,5868.18822792036
1932,8867.84744392711
1933,6520.36301210266
1934,7140.53480056381
1935,8593.46309253381
1936,7659.08360042951
1937,6576.71835947133
1938,8667.81500054555
1939,8371.95450457503
1940,8759.06849763205
1941,7311.96334429491
1942,8277.40181145748
1943,6671.28529040678
1944,4580.48922863116
1945,7384.84779052142
1946,8363.89602501497
1947,6182.18436335147
1948,5815.61715282572
1949,10758.4181680261
1950,8040.54173629755
1951,10118.5975331345
1952,8084.53387058959
1953,6686.05380608692
1954,6237.633650278
1955,5499.04466368335
1956,10661.6519352414
1957,6028.84281763536
1958,8895.30287399185
1959,16555.7463905495
1960,8174.79683726507
1961,7536.00776886065
1962,5559.02847037497
1963,5607.30272573963
1964,8073.57669845115
1965,4903.22139116414
1966,7719.31478332898
1967,11038.8121028166
1968,6093.48108815317
1969,16651.6552043376
1970,15923.8304955863
1971,5729.70548779298
1972,8453.58827627671
1973,6614.14514037197
1974,7753.43056580219
1975,6494.241406591
1976,12109.2779728173
1977,7966.46333631673
1978,10105.4881520843
1979,5984.79620143055
1980,7951.78397918649
1981,5497.57626245352
1982,9885.92491393371
1983,7794.89115212298
1984,6855.28733660452
1985,7424.74652842677
1986,6479.61559192891
1987,8778.65909248584
1988,10636.4818082987
1989,6461.59652166331
1990,10948.9560000319
1991,7337.24660467227
1992,10717.3202482861
1993,6151.65567022148
1994,6436.27401752984
1995,6187.77357161309
1996,10655.0345962529
1997,7372.78059509826
1998,8071.57457953275
1999,7850.95048183819
2000,9602.19449264985
2001,5330.39933276709
2002,9661.11336028
2003,7404.20445500398
2004,4852.17944214069
2005,15550.4897992174
2006,17857.8773707611
2007,8048.31628159991
2008,8848.3967198721
2009,10752.4118112709
2010,11427.4624215296
2011,12001.8313025672
2012,7210.66344462058
2013,8639.51182765702
2014,6590.34311467422
2015,9067.57425952419
2016,5102.76875830273
2017,6782.2099960829
2018,6473.74004218659
2019,6680.53252557469
2020,8757.63684384264
2021,6352.48104061049
2022,5673.03611528909
2023,6880.42695651922
2024,4831.57570443193
2025,5685.77544078316
2026,6778.81580103478
2027,7364.82660133741
2028,9552.08703777708
2029,9341.3485681288
2030,8478.77184905599
2031,6895.93975776121
2032,6993.8832101666
2033,11993.8228268936
2034,9152.71879546896
2035,6508.92076372125
2036,5422.20078536005
2037,9520.96503599198
2038,5560.10929069457
2039,7472.94102293103
2040,4248.86503960497
2041,6347.08566608857
2042,9036.02543307275
2043,7105.98279573477
2044,6138.95935814738
2045,9180.51452995533
2046,10057.0120218845
2047,12614.4796915977
2048,7225.87223080369
2049,9950.99377878172
2050,4334.95615309619
2051,6496.63360273531
2052,6828.59526596387
2053,5239.30292197987
2054,8792.67392491465
2055,6264.6622556764
2056,6411.00983101473
2057,9683.61684360282
2058,12998.3982210456
2059,9085.37336422701
2060,6504.52550921393
2061,6617.89260431141
2062,9334.1034518793
2063,7610.14825612369
2064,7479.28391444399
2065,5705.5006123137
2066,7970.41309224077
2067,11331.8815976851
2068,5669.75848943595
2069,7453.25636850479
2070,8525.00003263768
2071,9082.9811680827
2072,14933.1726476486
2073,6721.33826336679
2074,13981.1651019493
2075,7950.87697929974
2076,6052.53493654044
2077,4639.27822869305
2078,7395.19491987118
2079,7073.94889304036
2080,6074.06994175785
2081,7697.37123608698
2082,5730.5270987937
2083,5287.62822349701
2084,7821.16607427005
2085,4796.30092332482
2086,9151.14727088077
2087,7655.86045648914
2088,9303.3083086792
2089,9041.60119549774
2090,6066.17803527923
2091,10666.2662158669
2092,7910.83460093173
2093,6067.17909473843
2094,6222.047293261
2095,6448.623265798
2096,12140.490264511
2097,7453.932976602
2098,6175.29351633205
2099,8712.25263342087
2100,8935.48889282252
2101,7695.17622287348
2102,7756.85089267337
2103,9476.39753554838
2104,6455.8766957794
2105,6371.20515268183
2106,7045.91922818276
2107,9042.60225495694
2108,7213.66662299818
2109,7453.86641129347
2110,6649.49968233948
2111,6098.34274498651
